Test Start Time,Test End Time,Result,Failed Test Case,Day of Week,Month,Hour,False Positive
13:54:27,14:01:26,F,Battery Test Failed,Monday,December,13,1
15:02:23,15:07:51,F,Check Input1 SC,Monday,December,15,0
15:08:33,15:12:31,F,Check Key Switch ON,Monday,December,15,0
15:45:23,15:51:16,F,Check Input1 SC,Monday,December,15,1
16:13:02,16:17:33,F,Check Key Switch ON,Monday,December,16,1
09:41:41,09:46:58,F,Check Input1 SC,Friday,November,9,1
10:21:32,10:23:47,F,Start Key Tests,Friday,November,10,0
10:24:17,10:28:49,F,Check Input2 SC,Friday,November,10,0
11:06:33,11:08:18,F,Start Key Tests,Friday,November,11,0
11:08:48,11:10:03,F,Start Key Tests,Friday,November,11,0
11:49:53,11:53:22,F,Reset LCD Test Mode,Friday,November,11,1
12:39:19,12:40:16,F,RS485 COMMS CHECK,Friday,November,12,1
12:41:07,12:42:04,F,RS485 COMMS CHECK,Friday,November,12,1
13:11:51,13:12:51,F,RS485 COMMS CHECK,Friday,November,13,1
08:09:06,08:12:24,F,Measure TXCHSEL7,Thursday,November,8,1
08:49:57,08:55:25,F,Check Input1 SC,Thursday,November,8,1
09:12:06,09:17:39,F,Check Input1 SC,Thursday,November,9,1
10:14:47,10:19:01,F,Buzzer Test Failed,Thursday,November,10,1
13:31:06,13:34:01,F,Voltage Check +3V3,Thursday,November,13,1
16:02:11,16:07:11,F,Check Input2 SC,Thursday,November,16,1
16:31:02,16:34:16,F,Silence Alarms Key,Thursday,November,16,1
16:35:08,16:38:57,F,Check Key Switch ON,Thursday,November,16,1
08:13:56,08:14:04,F,Resistance Measure +3V3,Wednesday,November,8,0
08:14:37,08:15:21,F,Load Shipping Code,Wednesday,November,8,0
08:18:28,08:21:39,F,Load Shipping Code,Wednesday,November,8,0
08:25:00,08:25:32,F,Load Shipping Code,Wednesday,November,8,0
09:11:04,09:15:18,F,Check Input1 SC,Wednesday,November,9,1
11:07:42,11:12:25,F,Voltage Check +3V3,Wednesday,November,11,1
11:20:10,11:25:16,F,Check Key Switch ON,Wednesday,November,11,1
12:26:48,12:28:53,F,Reset LCD Test Mode,Wednesday,November,12,1
12:58:01,13:02:24,F,LED Test Failed,Wednesday,November,12,0
13:03:28,13:04:26,F,RS485 COMMS CHECK,Wednesday,November,13,0
13:04:56,13:05:48,F,RS485 COMMS CHECK,Wednesday,November,13,0
13:07:57,13:10:25,F,LED Test Failed,Wednesday,November,13,0
13:11:19,13:13:54,F,LED Test Failed,Wednesday,November,13,0
13:14:31,13:16:45,F,LED Test Failed,Wednesday,November,13,0
08:13:27,08:19:41,F,Check Input1 SC,Tuesday,November,8,1
09:39:59,09:44:34,F,End LED Test,Tuesday,November,9,1
10:20:44,10:22:32,F,Backlight Test Failed,Tuesday,November,10,1
11:09:24,11:17:44,F,Check Input1 SC,Tuesday,November,11,1
14:53:00,14:54:25,F,Start Key Tests,Tuesday,November,14,1
15:49:02,15:50:02,F,RS485 COMMS CHECK,Tuesday,November,15,1
15:51:03,15:51:58,F,RS485 COMMS CHECK,Tuesday,November,15,1
16:28:44,16:30:49,F,Start Key Tests,Tuesday,November,16,0
16:31:10,16:33:28,F,Start Key Tests,Tuesday,November,16,0
09:18:00,09:18:57,F,RS485 COMMS CHECK,Monday,November,9,1
12:10:48,12:11:47,F,RS485 COMMS CHECK,Monday,November,12,0
12:15:31,12:16:25,F,RS485 COMMS CHECK,Monday,November,12,0
12:26:57,12:28:49,F,Start Key Tests,Monday,November,12,1
13:00:50,13:03:20,F,Start Earth Voltage Test,Monday,November,13,1
15:51:53,15:56:25,F,Check Key Switch ON,Monday,November,15,1
09:09:00,09:09:57,F,RS485 COMMS CHECK,Friday,November,9,0
09:11:47,09:12:39,F,RS485 COMMS CHECK,Friday,November,9,0
09:30:16,09:34:35,F,Check Mon Input SC,Friday,November,9,1
12:58:04,13:02:21,F,Check Input1 SC,Friday,November,12,1
09:21:13,09:22:14,F,RS485 COMMS CHECK,Thursday,November,9,1
10:39:40,10:40:01,F,Resistance Measure +3V3,Thursday,November,10,0
10:40:45,10:41:08,F,Resistance Measure +3V3,Thursday,November,10,0
11:41:47,11:47:01,F,Check Key Switch ON,Thursday,November,11,1
11:55:24,11:58:51,F,Silence Alarms Key,Thursday,November,11,1
12:52:02,13:01:04,F,Reset LCD Test Mode,Thursday,November,12,1
15:36:48,15:40:30,F,Reset LCD Test Mode,Thursday,November,15,1
10:38:55,10:40:04,F,RS485 COMMS CHECK,Wednesday,November,10,0
10:40:56,10:41:48,F,RS485 COMMS CHECK,Wednesday,November,10,0
11:12:55,11:15:55,F,Silence Alarms Key,Wednesday,November,11,1
12:06:25,12:11:04,F,Check Key Switch ON,Wednesday,November,12,1
12:12:02,12:15:55,F,Check Zone3 Response 2,Wednesday,November,12,1
12:18:50,12:23:02,F,Measure Zone3 Voltage,Wednesday,November,12,1
12:27:03,12:30:53,F,Check Zone3 Response 2,Wednesday,November,12,1
12:36:33,12:41:42,F,Check Zone3 Response 2,Wednesday,November,12,1
12:42:31,12:46:27,F,Check Zone3 Response 2,Wednesday,November,12,1
12:48:24,12:51:34,F,Check Zone3 Response 2,Wednesday,November,12,1
12:54:18,12:59:17,F,Check Zone3 Response 2,Wednesday,November,12,1
15:22:17,15:28:34,F,Check Key Switch ON,Wednesday,November,15,1
08:23:11,08:27:07,F,Check Key Switch ON,Tuesday,November,8,1
09:17:44,09:21:07,F,Backlight Test Failed,Tuesday,November,9,1
12:05:31,12:11:23,F,Check Input1 SC,Tuesday,November,12,1
12:54:21,12:56:55,F,Backlight Test Failed,Tuesday,November,12,1
15:15:10,15:16:53,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Tuesday,November,15,1
16:29:50,16:35:45,F,Check Input1 SC,Tuesday,November,16,1
10:56:31,11:00:38,F,Reset LCD Test Mode,Monday,November,10,1
11:01:28,11:05:39,F,Buzzer Test Failed,Monday,November,11,1
11:35:33,11:39:25,F,Check Key Switch ON,Monday,November,11,1
11:59:15,12:02:45,F,Measure NC Terminal FIRE,Monday,November,11,1
12:04:05,12:07:52,F,Measure NC Terminal FIRE,Monday,November,12,1
13:27:03,13:32:00,F,Check Input1 SC,Monday,November,13,1
14:02:44,14:03:45,F,RS485 COMMS CHECK,Monday,November,14,0
14:08:09,14:09:03,F,RS485 COMMS CHECK,Monday,November,14,0
14:10:31,14:11:23,F,RS485 COMMS CHECK,Monday,November,14,0
14:12:48,14:13:42,F,RS485 COMMS CHECK,Monday,November,14,0
14:23:28,14:27:55,F,Reset LCD Test Mode,Monday,November,14,1
15:07:40,15:13:47,F,Check Input1 SC,Monday,November,15,1
16:09:08,16:14:38,F,Reset LCD Test Mode,Monday,November,16,1
16:21:54,16:26:57,F,Check Input1 SC,Monday,November,16,1
16:27:24,16:29:20,F,Reset LCD Test Mode,Monday,November,16,1
09:03:35,09:06:38,F,Measure +3V3 EXP,Friday,November,9,0
09:07:41,09:10:25,F,Measure +3V3 EXP,Friday,November,9,0
10:45:34,10:46:30,F,RS485 COMMS CHECK,Friday,November,10,0
10:48:59,10:49:50,F,RS485 COMMS CHECK,Friday,November,10,0
10:32:28,10:37:37,F,Check Key Switch ON,Thursday,November,10,1
10:45:17,10:50:12,F,Check Input1 SC,Thursday,November,10,1
11:07:08,11:10:12,F,9 Key,Thursday,November,11,0
11:10:30,11:13:02,F,Check Continuity Z5 To Z8,Thursday,November,11,0
11:21:17,11:22:40,F,Voltage Check +3V3,Thursday,November,11,1
11:23:19,11:23:25,F,Resistance Measure +3V3,Thursday,November,11,1
15:07:16,15:11:33,F,Check Write Enable Switch Off,Thursday,November,15,1
16:22:08,16:23:25,F,Backlight Test Failed,Thursday,November,16,1
08:48:06,08:52:47,F,Check Write Enable Switch Off,Wednesday,November,8,1
09:38:12,09:39:30,F,Start Key Tests,Wednesday,November,9,0
09:49:10,09:54:13,F,Measure NC Terminal FAULT,Wednesday,November,9,1
11:20:58,11:22:02,F,RS485 COMMS CHECK,Wednesday,November,11,1
11:38:10,11:40:29,F,Start Key Tests,Wednesday,November,11,0
11:40:38,11:41:48,F,RS485 COMMS CHECK,Wednesday,November,11,0
11:43:04,11:43:56,F,RS485 COMMS CHECK,Wednesday,November,11,0
13:58:54,14:06:05,F,Check Key Switch ON,Wednesday,November,13,1
14:33:07,14:36:57,F,Check Key Switch ON,Wednesday,November,14,0
14:39:29,14:43:03,F,Check Key Switch ON,Wednesday,November,14,0
14:44:12,14:48:41,F,Check Input1 SC,Wednesday,November,14,1
16:11:37,16:11:49,F, Power On,Wednesday,November,16,1
16:26:14,16:32:01,F,Check Input2 SC,Wednesday,November,16,1
09:03:24,09:09:13,F,Check Mon Input OC,Tuesday,November,9,0
09:10:42,09:17:15,F,Check Mon Input OC,Tuesday,November,9,0
09:17:59,09:22:32,F,Check Mon Input OC,Tuesday,November,9,0
10:19:34,10:23:13,F,Check Key Switch ON,Tuesday,November,10,1
13:38:48,13:41:34,F,Measure +3V3 EXP,Tuesday,November,13,0
13:42:55,13:46:45,F,Check Continuity Z5 To Z8,Tuesday,November,13,0
14:39:01,14:43:35,F,Check Input1 SC,Tuesday,November,14,1
16:05:31,16:08:13,F,Voltage Check +3V3,Tuesday,November,16,1
16:23:42,16:24:39,F,RS485 COMMS CHECK,Tuesday,November,16,0
16:26:08,16:27:01,F,RS485 COMMS CHECK,Tuesday,November,16,0
08:34:23,08:35:20,F,RS485 COMMS CHECK,Monday,November,8,1
08:36:38,08:37:30,F,RS485 COMMS CHECK,Monday,November,8,1
09:40:22,09:40:52,F,Load Shipping Code,Monday,November,9,1
09:43:35,09:43:58,F,Load Shipping Code,Monday,November,9,1
10:00:06,10:00:33,F,Load Shipping Code,Monday,November,10,1
16:37:13,16:39:49,F,Check Continuity Z5 To Z8,Monday,November,16,0
16:40:24,16:43:14,F,Check Continuity Z5 To Z8,Monday,November,16,0
10:49:42,10:54:45,F,Check Input1 SC,Friday,November,10,1
12:48:32,12:51:44,F,Check Key Switch ON,Friday,November,12,1
08:53:24,08:56:02,F,Measure Z8RXRESET,Thursday,November,8,1
09:11:12,09:12:10,F,RS485 COMMS CHECK,Thursday,November,9,0
09:14:50,09:15:51,F,RS485 COMMS CHECK,Thursday,November,9,0
12:26:50,12:27:15,F,Load Shipping Code,Thursday,November,12,1
12:31:33,12:32:01,F,Load Shipping Code,Thursday,November,12,1
14:00:22,14:01:15,F,RS485 COMMS CHECK,Thursday,November,14,1
14:54:46,15:00:26,F,Check Input1 SC,Thursday,November,14,1
15:12:10,15:17:40,F,Check Key Switch ON,Thursday,November,15,1
16:14:21,16:20:13,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Thursday,November,16,1
08:01:52,08:06:02,F,Check Key Switch ON,Wednesday,November,8,1
09:58:17,10:00:43,F,LED Test Failed,Wednesday,November,9,0
10:05:40,10:07:42,F,LED Test Failed,Wednesday,November,10,0
12:08:00,12:09:31,F,Backlight Test Failed,Wednesday,November,12,1
14:00:30,14:04:37,F,Silence Alarms Key,Wednesday,November,14,1
14:35:44,14:42:03,F, Power On,Wednesday,November,14,1
15:17:56,15:21:17,F,Check Expansion Inputs RX6 LO,Wednesday,November,15,1
15:58:07,15:58:50,F,Start Key Tests,Wednesday,November,15,0
16:00:26,16:01:30,F,Start Key Tests,Wednesday,November,16,0
10:01:03,10:08:38,F,Battery Test Failed,Tuesday,November,10,1
11:29:46,11:37:37,F,Measure Aux On: If Fail unit not programmed,Tuesday,November,11,1
13:07:39,13:09:36,F,Start Key Tests,Tuesday,November,13,0
14:07:29,14:10:34,F,Set Buzzer Off,Tuesday,November,14,1
15:00:02,15:01:03,F,RS485 COMMS CHECK,Tuesday,November,15,1
11:55:52,12:01:31,F,LCD Test Failed,Monday,November,11,0
12:13:03,12:14:37,F,LCD Test Failed,Monday,November,12,0
13:49:14,13:57:04,F,Check Write Enable Switch ON,Monday,November,13,1
09:19:40,09:22:52,F,Reset LCD Test Mode,Friday,November,9,1
10:21:50,10:23:34,F,Voltage Check +3V3,Friday,November,10,0
10:24:07,10:24:14,F,Resistance Measure +3V3,Friday,November,10,0
10:32:23,10:37:34,F,Check Write Enable Switch Off,Friday,November,10,1
10:38:00,10:41:54,F,Check Key Switch ON,Friday,November,10,1
10:43:49,10:48:53,F,Check Input1 SC,Friday,November,10,1
11:03:25,11:03:35,F,Resistance Measure +3V3,Friday,November,11,0
11:33:23,11:34:26,F,Voltage Check +3V3,Friday,November,11,0
11:35:02,11:35:08,F,Resistance Measure +3V3,Friday,November,11,0
14:14:38,14:18:02,F,Reset LCD Test Mode,Friday,November,14,1
08:45:03,08:50:54,F,Start Key Tests,Thursday,October,8,1
10:49:06,10:55:38,F,Check Key Switch ON,Thursday,October,10,1
11:14:35,11:15:39,F,RS485 COMMS CHECK,Thursday,October,11,1
12:22:37,12:27:55,F,Check Key Switch ON,Thursday,October,12,1
14:07:04,14:13:17,F,Check Output Test Response 1,Thursday,October,14,1
14:42:31,14:43:33,F,RS485 COMMS CHECK,Thursday,October,14,0
14:45:19,14:47:37,F,RS485 COMMS CHECK,Thursday,October,14,0
08:04:38,08:04:48,F,Resistance Measure +3V3,Wednesday,October,8,1
08:05:36,08:05:45,F,Resistance Measure +3V3,Wednesday,October,8,1
08:09:30,08:09:39,F,Resistance Measure +3V3,Wednesday,October,8,0
08:19:35,08:22:54,F,Backlight Test Failed,Wednesday,October,8,0
08:30:27,08:32:08,F,Backlight Test Failed,Wednesday,October,8,0
08:33:38,08:37:13,F,Check Input2 SC,Wednesday,October,8,1
08:45:59,08:47:22,F,Start Key Tests,Wednesday,October,8,1
10:47:52,10:52:17,F,Check Key Switch ON,Wednesday,October,10,1
11:15:42,11:18:22,F,1 Key,Wednesday,October,11,1
15:56:21,15:56:29,F,Resistance Measure +3V3,Wednesday,October,15,0
15:57:30,15:57:38,F,Resistance Measure +3V3,Wednesday,October,15,0
09:19:28,09:25:19,F,Check Input1 SC,Tuesday,October,9,1
09:32:18,09:34:54,F,Right Key,Tuesday,October,9,0
11:03:35,11:08:00,F,LED Test Failed,Tuesday,October,11,0
11:10:47,11:13:47,F,LED Test Failed,Tuesday,October,11,1
11:13:56,11:16:54,F,LED Test Failed,Tuesday,October,11,1
11:16:58,11:21:20,F,LED Test Failed,Tuesday,October,11,1
13:59:19,14:03:26,F,Backlight Test Failed,Tuesday,October,13,1
14:56:53,14:59:04,F,Backlight Test Failed,Tuesday,October,14,0
15:07:54,15:11:41,F,Backlight Test Failed,Tuesday,October,15,0
11:00:55,11:04:34,F,Reset LCD Test Mode,Monday,October,11,1
11:53:15,11:57:32,F,Measure NO Terminal FIRE,Monday,October,11,1
14:38:31,14:42:14,F,Start Key Tests,Monday,October,14,0
14:42:40,14:44:30,F,Start Key Tests,Monday,October,14,0
14:44:34,14:46:22,F,Start Key Tests,Monday,October,14,0
08:10:26,08:10:41,F,Load Shipping Code,Friday,October,8,1
08:11:15,08:11:34,F,Load Shipping Code,Friday,October,8,1
08:22:12,08:22:29,F,Load Shipping Code,Friday,October,8,1
09:22:51,09:28:14,F,Reset LCD Test Mode,Friday,October,9,1
11:25:13,11:28:08,F,Set Buzzer Off,Friday,October,11,1
13:25:50,13:26:30,F, Power On,Friday,October,13,1
13:26:44,13:27:04,F, Power On,Friday,October,13,1
10:16:49,10:25:20,F,Start Key Tests,Thursday,October,10,1
11:27:02,11:30:34,F,Check Key Switch ON,Thursday,October,11,1
11:51:48,11:54:52,F,Silence Alarms Key,Thursday,October,11,1
13:11:15,13:13:50,F,RS485 COMMS CHECK,Thursday,October,13,0
13:14:04,13:17:53,F,Check Key Switch ON,Thursday,October,13,0
13:18:38,13:20:25,F,Buzzer Test Failed,Thursday,October,13,0
13:40:23,13:43:33,F,Start Key Tests,Thursday,October,13,0
13:44:45,13:45:46,F,Backlight Test Failed,Thursday,October,13,0
14:51:17,14:53:09,F,Right Key,Thursday,October,14,0
14:53:53,14:58:59,F,LED Test Failed,Thursday,October,14,0
14:59:23,15:04:25,F,LED Test Failed,Thursday,October,14,0
15:05:12,15:07:44,F,LED Test Failed,Thursday,October,15,0
15:08:00,15:09:51,F,LED Test Failed,Thursday,October,15,0
15:15:02,15:16:59,F,LED Test Failed,Thursday,October,15,0
15:27:36,15:30:40,F,LED Test Failed,Thursday,October,15,0
16:08:42,16:13:09,F,LED Test Failed,Thursday,October,16,1
08:10:11,08:15:50,F,Check Input1 SC,Wednesday,October,8,1
08:39:50,08:44:06,F,Backlight Test Failed,Wednesday,October,8,1
09:33:31,09:34:46,F,Backlight Test Failed,Wednesday,October,9,0
09:43:50,09:49:11,F,Check Key Switch ON,Wednesday,October,9,1
10:25:30,10:29:17,F,Check Key Switch ON,Wednesday,October,10,1
11:20:47,11:21:52,F,RS485 COMMS CHECK,Wednesday,October,11,0
11:22:20,11:23:14,F,RS485 COMMS CHECK,Wednesday,October,11,0
12:01:55,12:06:31,F,Measure Output1 Voltage,Wednesday,October,12,0
12:07:38,12:10:58,F,Measure Output1 Voltage,Wednesday,October,12,0
12:38:11,12:43:03,F,Backlight Test Failed,Wednesday,October,12,1
11:14:34,11:17:42,F,Check Write Enable Switch ON,Tuesday,October,11,1
11:26:23,11:29:34,F,Check Key Switch ON,Tuesday,October,11,1
14:06:17,14:13:14,F,Check Input2 SC,Tuesday,October,14,1
15:28:37,15:32:28,F,Backlight Test Failed,Tuesday,October,15,1
09:13:53,09:19:07,F,Check Input2 SC,Monday,October,9,1
12:56:22,13:01:31,F,Silence Alarms Key,Monday,October,12,1
13:59:10,14:06:12,F,Check Input1 SC,Monday,October,13,1
16:15:36,16:16:54,F,Backlight Test Failed,Monday,October,16,0
16:21:15,16:22:54,F,Backlight Test Failed,Monday,October,16,0
08:30:11,08:32:17,F,Backlight Test Failed,Friday,October,8,1
10:29:19,10:32:48,F,Reset LCD Test Mode,Friday,October,10,1
12:21:54,12:25:32,F,Check Key Switch ON,Friday,October,12,1
08:37:45,08:42:44,F,Reset LCD Test Mode,Thursday,October,8,1
11:12:25,11:16:56,F,Reset LCD Test Mode,Thursday,October,11,1
15:49:39,15:51:25,F,Start Key Tests,Thursday,October,15,1
11:28:10,11:33:40,F,Check Input2 SC,Wednesday,October,11,1
12:46:04,12:48:35,F,Check Continuity Z5 To Z8,Wednesday,October,12,0
14:09:06,14:12:21,F,End LED Test,Wednesday,October,14,1
09:23:04,09:28:53,F,Check Input1 SC,Tuesday,October,9,1
11:02:13,11:03:17,F,RS485 COMMS CHECK,Tuesday,October,11,1
12:06:39,12:11:43,F,Check Input1 SC,Tuesday,October,12,1
13:43:11,13:45:43,F,Silence Alarms Key,Tuesday,October,13,1
13:46:34,13:52:12,F,Check Input1 SC,Tuesday,October,13,1
14:51:51,14:55:26,F,Check Input2 SC,Tuesday,October,14,0
14:55:34,14:58:17,F,Reset LCD Test Mode,Tuesday,October,14,0
14:58:33,15:01:39,F,Check Key Switch ON,Tuesday,October,14,0
16:15:16,16:19:48,F,Check Input2 SC,Tuesday,October,16,1
09:47:49,09:49:15,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Monday,October,9,1
13:18:05,13:20:57,F,Voltage Check +3V3,Monday,October,13,1
13:51:42,13:52:42,F,RS485 COMMS CHECK,Monday,October,13,1
14:23:28,14:25:14,F,Silence Alarms Key,Monday,October,14,1
16:18:01,16:22:00,F,Reset LCD Test Mode,Monday,October,16,1
16:22:03,16:25:00,F,Measure TXCHSEL5,Monday,October,16,1
08:13:54,08:20:42,F,Check Input1 SC,Friday,October,8,1
08:51:04,08:52:56,F,Start Key Tests,Friday,October,8,0
08:53:51,08:55:36,F,Start Key Tests,Friday,October,8,0
10:54:26,11:00:08,F,Check Input1 SC,Friday,October,10,1
13:19:07,13:23:44,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Friday,October,13,1
13:24:16,13:25:53,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Friday,October,13,1
13:26:11,13:27:24,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Friday,October,13,1
